,Strain name,Antibiotics,MIC
366,Acinetobacter baumannii strain MRSN1339,amikacin,2
368,Acinetobacter baumannii strain MRSN1410,amikacin,32
370,Acinetobacter baumannii strain MRSN1420,amikacin,8
372,Acinetobacter baumannii strain MRSN1428,amikacin,8
374,Acinetobacter baumannii strain MRSN1439,amikacin,2
376,Acinetobacter baumannii strain MRSN1449,amikacin,8
378,Acinetobacter baumannii strain MRSN1450,amikacin,32
380,Acinetobacter baumannii strain MRSN1461,amikacin,64
384,Acinetobacter baumannii strain MRSN15039,amikacin,32
386,Acinetobacter baumannii strain MRSN15042,amikacin,8
390,Acinetobacter baumannii strain MRSN15045,amikacin,16
392,Acinetobacter baumannii strain MRSN15046,amikacin,16
395,Acinetobacter baumannii strain MRSN15048,amikacin,16
398,Acinetobacter baumannii strain MRSN15065,amikacin,16
400,Acinetobacter baumannii strain MRSN15066,amikacin,32
404,Acinetobacter baumannii strain MRSN15070,amikacin,8
412,Acinetobacter baumannii strain MRSN15079,amikacin,32
418,Acinetobacter baumannii strain MRSN15084,amikacin,32
419,Acinetobacter baumannii strain MRSN15084,amikacin,32
421,Acinetobacter baumannii strain MRSN15086,amikacin,32
425,Acinetobacter baumannii strain MRSN1551,amikacin,8
427,Acinetobacter baumannii strain MRSN1598,amikacin,2
429,Acinetobacter baumannii strain MRSN16874,amikacin,32
432,Acinetobacter baumannii strain MRSN16882,amikacin,32
438,Acinetobacter baumannii strain MRSN1738,amikacin,64
441,Acinetobacter baumannii strain MRSN1967,amikacin,32
445,Acinetobacter baumannii strain MRSN1980,amikacin,8
447,Acinetobacter baumannii strain MRSN1987,amikacin,64
449,Acinetobacter baumannii strain MRSN1988,amikacin,8
451,Acinetobacter baumannii strain MRSN1992,amikacin,2
454,Acinetobacter baumannii strain MRSN2009,amikacin,8
456,Acinetobacter baumannii strain MRSN2024,amikacin,32
458,Acinetobacter baumannii strain MRSN20315,amikacin,16
460,Acinetobacter baumannii strain MRSN20755,amikacin,8
462,Acinetobacter baumannii strain MRSN2427,amikacin,32
464,Acinetobacter baumannii strain MRSN2441,amikacin,32
466,Acinetobacter baumannii strain MRSN2821,amikacin,4
468,Acinetobacter baumannii strain MRSN2830,amikacin,4
470,Acinetobacter baumannii strain MRSN2839,amikacin,32
472,Acinetobacter baumannii strain MRSN2840,amikacin,32
474,Acinetobacter baumannii strain MRSN3360,amikacin,2
476,Acinetobacter baumannii strain MRSN3547,amikacin,64
479,Acinetobacter baumannii strain MRSN3843,amikacin,2
482,Acinetobacter baumannii strain MRSN4119,amikacin,32
485,Acinetobacter baumannii strain MRSN5540,amikacin,32
487,Acinetobacter baumannii strain MRSN6269,amikacin,32
491,Acinetobacter baumannii strain MRSN7069,amikacin,8
494,Acinetobacter baumannii strain MRSN7072,amikacin,32
500,Acinetobacter baumannii strain MRSN7081,amikacin,16
503,Acinetobacter baumannii strain MRSN7086,amikacin,8
510,Acinetobacter baumannii strain MRSN7108,amikacin,16
523,Acinetobacter baumannii strain MRSN7128,amikacin,32
529,Acinetobacter baumannii strain MRSN7134,amikacin,32
539,Acinetobacter baumannii strain MRSN7147,amikacin,16
542,Acinetobacter baumannii strain MRSN7149,amikacin,16
546,Acinetobacter baumannii strain MRSN7154,amikacin,32
548,Acinetobacter baumannii strain MRSN7155,amikacin,32
554,Acinetobacter baumannii strain MRSN7160,amikacin,16
556,Acinetobacter baumannii strain MRSN7161,amikacin,32
567,Acinetobacter baumannii strain MRSN7173,amikacin,32
572,Acinetobacter baumannii strain MRSN7184,amikacin,16
578,Acinetobacter baumannii strain MRSN7204,amikacin,16
588,Acinetobacter baumannii strain MRSN7220,amikacin,16
592,Acinetobacter baumannii strain MRSN7223,amikacin,16
600,Acinetobacter baumannii strain MRSN7232,amikacin,8
602,Acinetobacter baumannii strain MRSN7234,amikacin,8
604,Acinetobacter baumannii strain MRSN7235,amikacin,16
606,Acinetobacter baumannii strain MRSN7236,amikacin,16
609,Acinetobacter baumannii strain MRSN7238,amikacin,16
625,Acinetobacter baumannii strain MRSN7257,amikacin,16
636,Acinetobacter baumannii strain MRSN7273,amikacin,8
641,Acinetobacter baumannii strain MRSN7279,amikacin,32
644,Acinetobacter baumannii strain MRSN7281,amikacin,8
647,Acinetobacter baumannii strain MRSN7284,amikacin,8
662,Acinetobacter baumannii strain MRSN7304,amikacin,16
664,Acinetobacter baumannii strain MRSN7305,amikacin,16
666,Acinetobacter baumannii strain MRSN7306,amikacin,16
669,Acinetobacter baumannii strain MRSN7309,amikacin,8
671,Acinetobacter baumannii strain MRSN7310,amikacin,32
674,Acinetobacter baumannii strain MRSN7314,amikacin,16
681,Acinetobacter baumannii strain MRSN7324,amikacin,8
686,Acinetobacter baumannii strain MRSN7328,amikacin,16
688,Acinetobacter baumannii strain MRSN7330,amikacin,8
695,Acinetobacter baumannii strain MRSN7344,amikacin,8
697,Acinetobacter baumannii strain MRSN7345,amikacin,8
700,Acinetobacter baumannii strain MRSN7347,amikacin,4
703,Acinetobacter baumannii strain MRSN7349,amikacin,32
705,Acinetobacter baumannii strain MRSN7350,amikacin,8
710,Acinetobacter baumannii strain MRSN7354,amikacin,8
712,Acinetobacter baumannii strain MRSN7355,amikacin,8
715,Acinetobacter baumannii strain MRSN7357,amikacin,4
717,Acinetobacter baumannii strain MRSN7359,amikacin,8
720,Acinetobacter baumannii strain MRSN7361,amikacin,8
723,Acinetobacter baumannii strain MRSN7363,amikacin,8
726,Acinetobacter baumannii strain MRSN7365,amikacin,32
728,Acinetobacter baumannii strain MRSN7366,amikacin,4
732,Acinetobacter baumannii strain MRSN7370,amikacin,4
734,Acinetobacter baumannii strain MRSN7372,amikacin,4
736,Acinetobacter baumannii strain MRSN7373,amikacin,4
738,Acinetobacter baumannii strain MRSN7375,amikacin,8
741,Acinetobacter baumannii strain MRSN7377,amikacin,4
743,Acinetobacter baumannii strain MRSN7378,amikacin,4
745,Acinetobacter baumannii strain MRSN7379,amikacin,8
747,Acinetobacter baumannii strain MRSN7380,amikacin,8
753,Acinetobacter baumannii strain MRSN7386,amikacin,8
755,Acinetobacter baumannii strain MRSN7387,amikacin,4
757,Acinetobacter baumannii strain MRSN7388,amikacin,8
759,Acinetobacter baumannii strain MRSN7389,amikacin,8
761,Acinetobacter baumannii strain MRSN7390,amikacin,8
763,Acinetobacter baumannii strain MRSN7391,amikacin,8
765,Acinetobacter baumannii strain MRSN7392,amikacin,8
768,Acinetobacter baumannii strain MRSN7394,amikacin,4
772,Acinetobacter baumannii strain MRSN7401,amikacin,4
774,Acinetobacter baumannii strain MRSN7402,amikacin,8
776,Acinetobacter baumannii strain MRSN7403,amikacin,8
778,Acinetobacter baumannii strain MRSN7404,amikacin,4
780,Acinetobacter baumannii strain MRSN7405,amikacin,32
783,Acinetobacter baumannii strain MRSN7408,amikacin,4
785,Acinetobacter baumannii strain MRSN7409,amikacin,4
788,Acinetobacter baumannii strain MRSN7411,amikacin,8
791,Acinetobacter baumannii strain MRSN7413,amikacin,4
793,Acinetobacter baumannii strain MRSN7414,amikacin,4
796,Acinetobacter baumannii strain MRSN7416,amikacin,8
798,Acinetobacter baumannii strain MRSN7417,amikacin,8
800,Acinetobacter baumannii strain MRSN7418,amikacin,8
802,Acinetobacter baumannii strain MRSN7419,amikacin,8
805,Acinetobacter baumannii strain MRSN7421,amikacin,8
807,Acinetobacter baumannii strain MRSN7423,amikacin,4
813,Acinetobacter baumannii strain MRSN7438,amikacin,8
816,Acinetobacter baumannii strain MRSN7441,amikacin,8
819,Acinetobacter baumannii strain MRSN7447,amikacin,32
821,Acinetobacter baumannii strain MRSN7448,amikacin,32
823,Acinetobacter baumannii strain MRSN7454,amikacin,4
825,Acinetobacter baumannii strain MRSN7455,amikacin,4
828,Acinetobacter baumannii strain MRSN7457,amikacin,4
831,Acinetobacter baumannii strain MRSN7459,amikacin,8
833,Acinetobacter baumannii strain MRSN7460,amikacin,4
835,Acinetobacter baumannii strain MRSN7461,amikacin,8
837,Acinetobacter baumannii strain MRSN7462,amikacin,8
841,Acinetobacter baumannii strain MRSN7467,amikacin,8
843,Acinetobacter baumannii strain MRSN7468,amikacin,32
845,Acinetobacter baumannii strain MRSN7469,amikacin,32
850,Acinetobacter baumannii strain MRSN7474,amikacin,8
852,Acinetobacter baumannii strain MRSN7475,amikacin,4
855,Acinetobacter baumannii strain MRSN7478,amikacin,8
858,Acinetobacter baumannii strain MRSN7481,amikacin,4
863,Acinetobacter baumannii strain MRSN7485,amikacin,8
872,Acinetobacter baumannii strain MRSN7497,amikacin,8
874,Acinetobacter baumannii strain MRSN7498,amikacin,4
891,Acinetobacter baumannii strain MRSN7521,amikacin,32
909,Acinetobacter baumannii strain MRSN7557,amikacin,32
912,Acinetobacter baumannii strain MRSN7560,amikacin,8
921,Acinetobacter baumannii strain MRSN7570,amikacin,32
939,Acinetobacter baumannii strain MRSN7599,amikacin,8
954,Acinetobacter baumannii strain MRSN7629,amikacin,8
970,Acinetobacter baumannii strain MRSN7655,amikacin,8
975,Acinetobacter baumannii strain MRSN7660,amikacin,4
979,Acinetobacter baumannii strain MRSN7668,amikacin,8
982,Acinetobacter baumannii strain MRSN7670,amikacin,32
990,Acinetobacter baumannii strain MRSN7677,amikacin,32
1008,Acinetobacter baumannii strain MRSN7707,amikacin,8
1018,Acinetobacter baumannii strain MRSN7718,amikacin,4
1026,Acinetobacter baumannii strain MRSN7730,amikacin,32
1034,Acinetobacter baumannii strain MRSN7751,amikacin,32
1045,Acinetobacter baumannii strain MRSN7776,amikacin,32
1052,Acinetobacter baumannii strain MRSN7790,amikacin,16
1070,Acinetobacter baumannii strain MRSN7822,amikacin,16
1078,Acinetobacter baumannii strain MRSN83,amikacin,32
1079,Acinetobacter baumannii strain MRSN83,amikacin,64
1081,Acinetobacter baumannii strain MRSN85,amikacin,32
1086,Acinetobacter baumannii strain MRSN888,amikacin,8
1089,Acinetobacter baumannii strain MRSN8899,amikacin,32
1091,Acinetobacter baumannii strain MRSN89,amikacin,32
1092,Acinetobacter baumannii strain MRSN89,amikacin,32
1094,Acinetobacter baumannii strain MRSN8900,amikacin,32
1096,Acinetobacter baumannii strain MRSN8901,amikacin,8
1098,Acinetobacter baumannii strain MRSN8902,amikacin,32
1100,Acinetobacter baumannii strain MRSN8903,amikacin,32
1104,Acinetobacter baumannii strain MRSN899,amikacin,64
1107,Acinetobacter baumannii strain MRSN908,amikacin,32
1108,Acinetobacter baumannii strain MRSN908,amikacin,64
1110,Acinetobacter baumannii strain MRSN910,amikacin,8
1112,Acinetobacter baumannii strain MRSN915,amikacin,2
1115,Acinetobacter baumannii strain MRSN919,amikacin,32
1118,Acinetobacter baumannii strain MRSN929,amikacin,32
1121,Acinetobacter baumannii strain MRSN953,amikacin,8
1238,Acinetobacter baumannii strain MRSN15038,ampicillin,32
1265,Acinetobacter baumannii strain MRSN15084,ampicillin,32
1633,Acinetobacter baumannii strain MRSN7557,ampicillin,32
1675,Acinetobacter baumannii strain MRSN7629,ampicillin,32
1787,Acinetobacter baumannii strain MRSN7834,ampicillin,16
1790,Acinetobacter baumannii strain MRSN85,ampicillin,16
1865,Acinetobacter baumannii strain MRSN10371,ampicillin/sulbactam, 16/8
1870,Acinetobacter baumannii strain MRSN11660,ampicillin/sulbactam, 16/8
1872,Acinetobacter baumannii strain MRSN11669,ampicillin/sulbactam, 8/4
1874,Acinetobacter baumannii strain MRSN11674,ampicillin/sulbactam, 32/16
1886,Acinetobacter baumannii strain MRSN11701,ampicillin/sulbactam, 8/4
1891,Acinetobacter baumannii strain MRSN11708,ampicillin/sulbactam, 16/8
1905,Acinetobacter baumannii strain MRSN11729,ampicillin/sulbactam, 8/4
1911,Acinetobacter baumannii strain MRSN11739,ampicillin/sulbactam, 16/8
1913,Acinetobacter baumannii strain MRSN11742,ampicillin/sulbactam, 8/4
1917,Acinetobacter baumannii strain MRSN11746,ampicillin/sulbactam, 32/16
1921,Acinetobacter baumannii strain MRSN11749,ampicillin/sulbactam, 4/2
1923,Acinetobacter baumannii strain MRSN11750,ampicillin/sulbactam, 4/2
1925,Acinetobacter baumannii strain MRSN11753,ampicillin/sulbactam, 8/4
1929,Acinetobacter baumannii strain MRSN11760,ampicillin/sulbactam, 32/16
1935,Acinetobacter baumannii strain MRSN11765,ampicillin/sulbactam, 2/1
1942,Acinetobacter baumannii strain MRSN11774,ampicillin/sulbactam, 16/8
1952,Acinetobacter baumannii strain MRSN11801,ampicillin/sulbactam, 8/4
1954,Acinetobacter baumannii strain MRSN11803,ampicillin/sulbactam, 8/4
1956,Acinetobacter baumannii strain MRSN11804,ampicillin/sulbactam, 8/4
1958,Acinetobacter baumannii strain MRSN11806,ampicillin/sulbactam, 32/16
1960,Acinetobacter baumannii strain MRSN11807,ampicillin/sulbactam, 16/8
1962,Acinetobacter baumannii strain MRSN11811,ampicillin/sulbactam, 16/8
1964,Acinetobacter baumannii strain MRSN11812,ampicillin/sulbactam, 8/4
1966,Acinetobacter baumannii strain MRSN11813,ampicillin/sulbactam, 16/8
1968,Acinetobacter baumannii strain MRSN11815,ampicillin/sulbactam, 8/4
1970,Acinetobacter baumannii strain MRSN11816,ampicillin/sulbactam, 8/4
1972,Acinetobacter baumannii strain MRSN11819,ampicillin/sulbactam, 8/4
1974,Acinetobacter baumannii strain MRSN11820,ampicillin/sulbactam, 32/16
1976,Acinetobacter baumannii strain MRSN11821,ampicillin/sulbactam, 2/1
1978,Acinetobacter baumannii strain MRSN11822,ampicillin/sulbactam, 8/4
1980,Acinetobacter baumannii strain MRSN11823,ampicillin/sulbactam, 32/16
1983,Acinetobacter baumannii strain MRSN11826,ampicillin/sulbactam, 2/1
1987,Acinetobacter baumannii strain MRSN1339,ampicillin/sulbactam, 8/4
1997,Acinetobacter baumannii strain MRSN15039,ampicillin/sulbactam, 32/16
2002,Acinetobacter baumannii strain MRSN15045,ampicillin/sulbactam, 2/1
2004,Acinetobacter baumannii strain MRSN15046,ampicillin/sulbactam, 2/1
2007,Acinetobacter baumannii strain MRSN15048,ampicillin/sulbactam, 16/8
2020,Acinetobacter baumannii strain MRSN15081,ampicillin/sulbactam, 32/16
2024,Acinetobacter baumannii strain MRSN15084,ampicillin/sulbactam, 4/2
2025,Acinetobacter baumannii strain MRSN15084,ampicillin/sulbactam, 8/4
2027,Acinetobacter baumannii strain MRSN15085,ampicillin/sulbactam, 32/16
2029,Acinetobacter baumannii strain MRSN15086,ampicillin/sulbactam, 8/4
2036,Acinetobacter baumannii strain MRSN16881,ampicillin/sulbactam, 32/16
2038,Acinetobacter baumannii strain MRSN16882,ampicillin/sulbactam, 32/16
2040,Acinetobacter baumannii strain MRSN16896,ampicillin/sulbactam, 4/2
2042,Acinetobacter baumannii strain MRSN16897,ampicillin/sulbactam, 4/2
2044,Acinetobacter baumannii strain MRSN16898,ampicillin/sulbactam, 8/4
2046,Acinetobacter baumannii strain MRSN16901,ampicillin/sulbactam, 4/2
2049,Acinetobacter baumannii strain MRSN17592,ampicillin/sulbactam, 2/1
2051,Acinetobacter baumannii strain MRSN17593,ampicillin/sulbactam, 4/2
2064,Acinetobacter baumannii strain MRSN20755,ampicillin/sulbactam, 32/16
2066,Acinetobacter baumannii strain MRSN2427,ampicillin/sulbactam, 8/4
2068,Acinetobacter baumannii strain MRSN2441,ampicillin/sulbactam, 8/4
2070,Acinetobacter baumannii strain MRSN2821,ampicillin/sulbactam, 8/4
2072,Acinetobacter baumannii strain MRSN2830,ampicillin/sulbactam, 2/1
2074,Acinetobacter baumannii strain MRSN2839,ampicillin/sulbactam, 16/8
2076,Acinetobacter baumannii strain MRSN2840,ampicillin/sulbactam, 16/8
2082,Acinetobacter baumannii strain MRSN3941,ampicillin/sulbactam, 8/4
2084,Acinetobacter baumannii strain MRSN4119,ampicillin/sulbactam, 8/4
2088,Acinetobacter baumannii strain MRSN6269,ampicillin/sulbactam, 4/2
2090,Acinetobacter baumannii strain MRSN6273,ampicillin/sulbactam, 8/4
2094,Acinetobacter baumannii strain MRSN7072,ampicillin/sulbactam, 32/16
2100,Acinetobacter baumannii strain MRSN7081,ampicillin/sulbactam, 32/16
2103,Acinetobacter baumannii strain MRSN7086,ampicillin/sulbactam, 8/4
2111,Acinetobacter baumannii strain MRSN7108,ampicillin/sulbactam, 32/16
2129,Acinetobacter baumannii strain MRSN7134,ampicillin/sulbactam, 4/2
2139,Acinetobacter baumannii strain MRSN7147,ampicillin/sulbactam, 8/4
2144,Acinetobacter baumannii strain MRSN7154,ampicillin/sulbactam, 16/8
2146,Acinetobacter baumannii strain MRSN7155,ampicillin/sulbactam, 4/2
2152,Acinetobacter baumannii strain MRSN7161,ampicillin/sulbactam, 8/4
2161,Acinetobacter baumannii strain MRSN7170,ampicillin/sulbactam, 4/2
2165,Acinetobacter baumannii strain MRSN7173,ampicillin/sulbactam, 4/2
2174,Acinetobacter baumannii strain MRSN7204,ampicillin/sulbactam, 4/2
2185,Acinetobacter baumannii strain MRSN7220,ampicillin/sulbactam, 16/8
2188,Acinetobacter baumannii strain MRSN7222,ampicillin/sulbactam, 16/8
2197,Acinetobacter baumannii strain MRSN7232,ampicillin/sulbactam, 32/16
2199,Acinetobacter baumannii strain MRSN7234,ampicillin/sulbactam, 16/8
2201,Acinetobacter baumannii strain MRSN7235,ampicillin/sulbactam, 32/16
2203,Acinetobacter baumannii strain MRSN7236,ampicillin/sulbactam, 16/8
2205,Acinetobacter baumannii strain MRSN7238,ampicillin/sulbactam, 16/8
2234,Acinetobacter baumannii strain MRSN7279,ampicillin/sulbactam, 16/8
2253,Acinetobacter baumannii strain MRSN7305,ampicillin/sulbactam, 4/2
2257,Acinetobacter baumannii strain MRSN7310,ampicillin/sulbactam, 16/8
2270,Acinetobacter baumannii strain MRSN7328,ampicillin/sulbactam, 8/4
2272,Acinetobacter baumannii strain MRSN7330,ampicillin/sulbactam, 8/4
2279,Acinetobacter baumannii strain MRSN7344,ampicillin/sulbactam, 16/8
2281,Acinetobacter baumannii strain MRSN7345,ampicillin/sulbactam, 2/1
2284,Acinetobacter baumannii strain MRSN7347,ampicillin/sulbactam, 8/4
2287,Acinetobacter baumannii strain MRSN7349,ampicillin/sulbactam, 32/16
2293,Acinetobacter baumannii strain MRSN7354,ampicillin/sulbactam, 4/2
2302,Acinetobacter baumannii strain MRSN7365,ampicillin/sulbactam, 16/8
2308,Acinetobacter baumannii strain MRSN7372,ampicillin/sulbactam, 8/4
2314,Acinetobacter baumannii strain MRSN7379,ampicillin/sulbactam, 4/2
2327,Acinetobacter baumannii strain MRSN7394,ampicillin/sulbactam, 4/2
2334,Acinetobacter baumannii strain MRSN7404,ampicillin/sulbactam, 2/1
2339,Acinetobacter baumannii strain MRSN7408,ampicillin/sulbactam, 8/4
2341,Acinetobacter baumannii strain MRSN7409,ampicillin/sulbactam, 4/2
2348,Acinetobacter baumannii strain MRSN7416,ampicillin/sulbactam, 4/2
2350,Acinetobacter baumannii strain MRSN7417,ampicillin/sulbactam, 32/16
2353,Acinetobacter baumannii strain MRSN7419,ampicillin/sulbactam, 4/2
2357,Acinetobacter baumannii strain MRSN7423,ampicillin/sulbactam, 4/2
2365,Acinetobacter baumannii strain MRSN7441,ampicillin/sulbactam, 16/8
2369,Acinetobacter baumannii strain MRSN7448,ampicillin/sulbactam, 8/4
2376,Acinetobacter baumannii strain MRSN7459,ampicillin/sulbactam, 4/2
2378,Acinetobacter baumannii strain MRSN7460,ampicillin/sulbactam, 2/1
2384,Acinetobacter baumannii strain MRSN7468,ampicillin/sulbactam, 32/16
2390,Acinetobacter baumannii strain MRSN7474,ampicillin/sulbactam, 32/16
2393,Acinetobacter baumannii strain MRSN7478,ampicillin/sulbactam, 16/8
2400,Acinetobacter baumannii strain MRSN7485,ampicillin/sulbactam, 32/16
2409,Acinetobacter baumannii strain MRSN7497,ampicillin/sulbactam, 16/8
2426,Acinetobacter baumannii strain MRSN7521,ampicillin/sulbactam, 4/2
2444,Acinetobacter baumannii strain MRSN7557,ampicillin/sulbactam, 8/4
2455,Acinetobacter baumannii strain MRSN7570,ampicillin/sulbactam, 8/4
2460,Acinetobacter baumannii strain MRSN7578,ampicillin/sulbactam, 8/4
2475,Acinetobacter baumannii strain MRSN7605,ampicillin/sulbactam, 8/4
2485,Acinetobacter baumannii strain MRSN7629,ampicillin/sulbactam, 16/8
2501,Acinetobacter baumannii strain MRSN7655,ampicillin/sulbactam, 2/1
2509,Acinetobacter baumannii strain MRSN7668,ampicillin/sulbactam, 32/16
2535,Acinetobacter baumannii strain MRSN7707,ampicillin/sulbactam, 32/16
2545,Acinetobacter baumannii strain MRSN7718,ampicillin/sulbactam, 16/8
2573,Acinetobacter baumannii strain MRSN7790,ampicillin/sulbactam, 16/8
2585,Acinetobacter baumannii strain MRSN7815,ampicillin/sulbactam, 8/4
2592,Acinetobacter baumannii strain MRSN7822,ampicillin/sulbactam, 32/16
2601,Acinetobacter baumannii strain MRSN85,ampicillin/sulbactam, 8/4
2609,Acinetobacter baumannii strain MRSN8899,ampicillin/sulbactam, 32/16
2612,Acinetobacter baumannii strain MRSN8900,ampicillin/sulbactam, 8/4
2614,Acinetobacter baumannii strain MRSN8901,ampicillin/sulbactam, 8/4
2616,Acinetobacter baumannii strain MRSN8902,ampicillin/sulbactam, 4/2
2618,Acinetobacter baumannii strain MRSN8903,ampicillin/sulbactam, 32/16
2640,Acinetobacter baumannii strain MRSN10371,aztreonam,64
2643,Acinetobacter baumannii strain MRSN11653,aztreonam,16
2645,Acinetobacter baumannii strain MRSN11659,aztreonam,16
2647,Acinetobacter baumannii strain MRSN11660,aztreonam,16
2649,Acinetobacter baumannii strain MRSN11669,aztreonam,16
2651,Acinetobacter baumannii strain MRSN11674,aztreonam,64
2653,Acinetobacter baumannii strain MRSN11675,aztreonam,16
2655,Acinetobacter baumannii strain MRSN11679,aztreonam,16
2661,Acinetobacter baumannii strain MRSN11688,aztreonam,16
2667,Acinetobacter baumannii strain MRSN11701,aztreonam,16
2672,Acinetobacter baumannii strain MRSN11708,aztreonam,16
2677,Acinetobacter baumannii strain MRSN11713,aztreonam,16
2684,Acinetobacter baumannii strain MRSN11723,aztreonam,64
2689,Acinetobacter baumannii strain MRSN11729,aztreonam,16
2695,Acinetobacter baumannii strain MRSN11739,aztreonam,64
2697,Acinetobacter baumannii strain MRSN11742,aztreonam,16
2700,Acinetobacter baumannii strain MRSN11745,aztreonam,16
2702,Acinetobacter baumannii strain MRSN11746,aztreonam,64
2704,Acinetobacter baumannii strain MRSN11747,aztreonam,16
2707,Acinetobacter baumannii strain MRSN11749,aztreonam,16
2709,Acinetobacter baumannii strain MRSN11750,aztreonam,16
2712,Acinetobacter baumannii strain MRSN11753,aztreonam,32
2716,Acinetobacter baumannii strain MRSN11760,aztreonam,64
2728,Acinetobacter baumannii strain MRSN11772,aztreonam,64
2730,Acinetobacter baumannii strain MRSN11774,aztreonam,16
2737,Acinetobacter baumannii strain MRSN11783,aztreonam,16
2740,Acinetobacter baumannii strain MRSN11788,aztreonam,64
2747,Acinetobacter baumannii strain MRSN11797,aztreonam,64
2750,Acinetobacter baumannii strain MRSN11803,aztreonam,64
2752,Acinetobacter baumannii strain MRSN11804,aztreonam,16
2754,Acinetobacter baumannii strain MRSN11806,aztreonam,64
2756,Acinetobacter baumannii strain MRSN11807,aztreonam,64
2758,Acinetobacter baumannii strain MRSN11811,aztreonam,16
2760,Acinetobacter baumannii strain MRSN11812,aztreonam,64
2762,Acinetobacter baumannii strain MRSN11813,aztreonam,64
2765,Acinetobacter baumannii strain MRSN11816,aztreonam,32
2767,Acinetobacter baumannii strain MRSN11820,aztreonam,16
2770,Acinetobacter baumannii strain MRSN11822,aztreonam,64
2772,Acinetobacter baumannii strain MRSN11823,aztreonam,16
2774,Acinetobacter baumannii strain MRSN11825,aztreonam,16
2779,Acinetobacter baumannii strain MRSN1339,aztreonam,32
2789,Acinetobacter baumannii strain MRSN15038,aztreonam,64
2791,Acinetobacter baumannii strain MRSN15039,aztreonam,16
2796,Acinetobacter baumannii strain MRSN15045,aztreonam,32
2800,Acinetobacter baumannii strain MRSN15048,aztreonam,16
2803,Acinetobacter baumannii strain MRSN15065,aztreonam,16
2805,Acinetobacter baumannii strain MRSN15066,aztreonam,32
2816,Acinetobacter baumannii strain MRSN15079,aztreonam,64
2819,Acinetobacter baumannii strain MRSN15081,aztreonam,64
2823,Acinetobacter baumannii strain MRSN15084,aztreonam,16
2824,Acinetobacter baumannii strain MRSN15084,aztreonam,64
2826,Acinetobacter baumannii strain MRSN15085,aztreonam,64
2833,Acinetobacter baumannii strain MRSN16874,aztreonam,16
2835,Acinetobacter baumannii strain MRSN16881,aztreonam,32
2837,Acinetobacter baumannii strain MRSN16882,aztreonam,16
2844,Acinetobacter baumannii strain MRSN17593,aztreonam,16
