Strain name,Amikacin,Tobramycin,Imipenem,Meropenem,Doripenem,Ciprofloxacin,Levofloxacin,Piperacillin/ tazobactam,Ticarcillin/ clavulanic acid,Cefotaxime,Ceftriaxone,Ceftazidime,Cefepime,Trimethoprim/ sulfamethoxazole,Ampicillin/ sulbactam,Colistin,Polymyxin B,Tetracycline,Minocycline
Acinetobacter baumannii strain FDA-CDC-AR_0279,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,NA
Acinetobacter baumannii strain FDA-CDC-AR_0280,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,NA
Acinetobacter baumannii strain FDA-CDC-AR_0281,Susceptible,Susceptible,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,NA,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,Susceptible
Acinetobacter baumannii strain FDA-CDC-AR_0282,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,NA
Acinetobacter baumannii strain FDA-CDC-AR_0283,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,NA
Acinetobacter baumannii strain FDA-CDC-AR_0284,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,Susceptible
Acinetobacter baumannii strain FDA-CDC-AR_0285,NA,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,NA,Susceptible
Acinetobacter baumannii strain FDA-CDC-AR_0286,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,NA
Acinetobacter baumannii strain FDA-CDC-AR_0287,NA,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,Susceptible
Acinetobacter baumannii strain FDA-CDC-AR_0288,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant
Acinetobacter baumannii strain FDA-CDC-AR_0289,NA,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Intermediate,Intermediate,Resistant,Resistant
Acinetobacter baumannii strain FDA-CDC-AR_0290,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,NA
Acinetobacter baumannii strain FDA-CDC-AR_0291,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,NA
Acinetobacter baumannii strain FDA-CDC-AR_0294,Resistant,Susceptible,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,Resistant
Acinetobacter baumannii strain FDA-CDC-AR_0295,Susceptible,Susceptible,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,Resistant
Acinetobacter baumannii strain FDA-CDC-AR_0296,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,Susceptible
Acinetobacter baumannii strain FDA-CDC-AR_0297,NA,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,Resistant
Acinetobacter baumannii strain FDA-CDC-AR_0298,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,NA
Acinetobacter baumannii strain FDA-CDC-AR_0299,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Intermediate,Intermediate,Resistant,Susceptible
Acinetobacter baumannii strain FDA-CDC-AR_0300,Resistant,Resistant,Susceptible,Susceptible,Susceptible,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,NA,Resistant,Susceptible,Strain could not be classified,Intermediate,Resistant,NA
Acinetobacter baumannii strain FDA-CDC-AR_0301,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,Resistant
Acinetobacter baumannii strain FDA-CDC-AR_0302,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Intermediate,Strain could not be classified,Resistant,NA
Acinetobacter baumannii strain FDA-CDC-AR_0303,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA
Acinetobacter baumannii strain FDA-CDC-AR_0304,NA,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant
Acinetobacter baumannii strain FDA-CDC-AR_0305,NA,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,NA,Strain could not be classified,Strain could not be classified,Susceptible,Susceptible
Acinetobacter baumannii strain FDA-CDC-AR_0306,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,Susceptible
Acinetobacter baumannii strain FDA-CDC-AR_0307,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,NA,Resistant,Resistant,Resistant,Resistant
Acinetobacter baumannii strain FDA-CDC-AR_0308,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant
Acinetobacter baumannii strain FDA-CDC-AR_0309,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant
Acinetobacter baumannii strain FDA-CDC-AR_0310,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant
Acinetobacter baumannii strain FDA-CDC-AR_0311,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,Susceptible
Acinetobacter baumannii strain FDA-CDC-AR_0312,Susceptible,Resistant,Susceptible,Resistant,Resistant,Resistant,NA,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,NA,Strain could not be classified,Strain could not be classified,Resistant,Susceptible
Acinetobacter baumannii strain FDA-CDC-AR_0313,Susceptible,Susceptible,Resistant,Resistant,Resistant,Resistant,Resistant,Resistant,NA,Resistant,Intermediate,Resistant,Resistant,Resistant,Resistant,Strain could not be classified,Strain could not be classified,Resistant,Susceptible
Acinetobacter baumannii strain MRSN10191,NA,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN10371,Susceptible,Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Susceptible Resistant,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN10372,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11653,Intermediate,NA,Resistant,Resistant,NA,Intermediate,Resistant Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Susceptible Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11659,Susceptible,Intermediate,Susceptible,Susceptible,Susceptible,Intermediate,Resistant Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11660,Susceptible,Susceptible,Susceptible,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Resistant Intermediate,Intermediate Resistant,NA,Resistant Susceptible,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11669,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Intermediate,Resistant Intermediate,NA,NA,NA,NA,Susceptible,NA,Resistant Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11674,Intermediate,Susceptible,Resistant,Resistant,NA,Intermediate,NA,NA,NA,Intermediate,Resistant Intermediate,Resistant Intermediate,NA,Susceptible Resistant,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11675,Intermediate,NA,Resistant,Resistant,NA,Intermediate,Intermediate,NA,NA,Intermediate,Resistant Intermediate,Resistant Intermediate,NA,Susceptible Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11679,Intermediate,Resistant Intermediate,Resistant,Resistant,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Intermediate,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN11680,Intermediate,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11683,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11684,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11687,Susceptible,Intermediate,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Intermediate,NA,Susceptible,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11688,Intermediate,Intermediate,Susceptible,Susceptible,Susceptible,Intermediate,Resistant Intermediate,NA,NA,Intermediate,Resistant Intermediate,Resistant Intermediate,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11690,Susceptible,Susceptible,Susceptible,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11695,Intermediate,Intermediate,Resistant,Resistant,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN11698,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN11700,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11701,Intermediate,Resistant Intermediate,Susceptible,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Resistant Intermediate,Intermediate Resistant,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11705,Intermediate,Intermediate,Resistant,Resistant,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,Susceptible,NA,Resistant Susceptible,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11706,Intermediate,Intermediate,Resistant,Resistant,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,Susceptible,NA,Susceptible Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11707,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,Susceptible,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11708,Susceptible,Susceptible,Susceptible,Susceptible,NA,Intermediate,Resistant Intermediate,NA,NA,Intermediate,Intermediate Resistant,Resistant Intermediate,NA,Susceptible Resistant,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11709,Intermediate,Intermediate,Susceptible,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11710,Intermediate,Intermediate,Resistant,Resistant,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,Susceptible,NA,Susceptible Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN11712,Intermediate,Intermediate,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
